DA_day_t,ID_day_t,DA_day_t+1,ID_day_t+1
"[22.98 18.17 12.77 12.21 18.51 14.87 25.13 26.93 26.97 26.95 26.8  26.07
 24.07 24.04 22.97 28.95 33.29 35.47 37.95 39.68 36.92 33.29 31.8  28.61]","[37.6  30.85 17.66 11.74 41.13 30.29 20.99 12.39 37.95 29.28 17.06 10.71
 31.65 25.05 12.92  7.23 22.12 16.29 10.56  5.07 16.35 13.66 12.28 20.16
 18.96 22.24 22.66 22.74 10.72 14.37 21.6  24.14 18.84 21.94 29.68 28.96
 24.69 23.96 28.69 23.61 34.32 29.4  23.48 18.45 33.78 30.45 27.99 19.11
 38.   26.25 26.37 16.85 37.91 29.81 22.65 16.53 20.25 22.24 24.41 26.71
 13.74 19.42 25.33 32.56  3.19 13.1  27.73 40.38  9.63 19.1  36.04 44.5
 21.28 23.33 43.12 56.19 19.55 28.55 41.16 49.   42.44 35.3  33.99 33.82
 44.74 40.62 34.05 29.78 50.17 39.72 29.53 21.29 45.11 36.82 29.08 22.  ]","[28.73 29.   28.94 27.8  28.05 29.72 29.04 31.11 28.87 28.01 26.66 14.06
  8.53  8.77 18.25 26.59 31.58 35.89 36.69 36.96 36.97 33.81 28.64 27.45]","[37.99 37.71 27.63 23.19 36.6  34.17 27.4  24.5  35.66 31.58 32.62 26.
 32.74 34.33 27.56 25.28 27.33 24.4  27.09 25.42 27.17 24.35 24.27 22.74
 25.86 24.32 23.66 24.19 27.12 24.15 24.17 24.22 34.78 32.64 27.7  23.26
 37.99 35.69 27.21 21.68 37.99 32.06 23.97 14.69 37.94 33.05 27.29 18.05
 42.46 30.37 24.2  14.99 27.11 20.67 11.51 -1.   19.9  17.94 10.07 13.97
  3.13 10.95 14.67 23.02 -2.41 14.07 22.82 28.72  8.1  22.48 36.58 52.2
 13.87 27.14 37.93 53.82 32.27 34.96 50.57 58.36 34.56 39.68 40.7  41.41
 40.7  40.52 37.19 34.48 48.39 39.51 37.24 30.76 41.89 37.97 33.63 24.58]"
"[28.73 29.   28.94 27.8  28.05 29.72 29.04 31.11 28.87 28.01 26.66 14.06
  8.53  8.77 18.25 26.59 31.58 35.89 36.69 36.96 36.97 33.81 28.64 27.45]","[37.99 37.71 27.63 23.19 36.6  34.17 27.4  24.5  35.66 31.58 32.62 26.
 32.74 34.33 27.56 25.28 27.33 24.4  27.09 25.42 27.17 24.35 24.27 22.74
 25.86 24.32 23.66 24.19 27.12 24.15 24.17 24.22 34.78 32.64 27.7  23.26
 37.99 35.69 27.21 21.68 37.99 32.06 23.97 14.69 37.94 33.05 27.29 18.05
 42.46 30.37 24.2  14.99 27.11 20.67 11.51 -1.   19.9  17.94 10.07 13.97
  3.13 10.95 14.67 23.02 -2.41 14.07 22.82 28.72  8.1  22.48 36.58 52.2
 13.87 27.14 37.93 53.82 32.27 34.96 50.57 58.36 34.56 39.68 40.7  41.41
 40.7  40.52 37.19 34.48 48.39 39.51 37.24 30.76 41.89 37.97 33.63 24.58]","[26.86 28.16 27.06 31.18 36.08 43.89 41.87 36.98 34.32 32.06 29.9  27.9
 27.8  27.73 27.28 33.06 38.   44.57 52.19 47.95 40.5  34.92 31.38 29.74]","[33.98 31.04 25.07 22.27 32.58 32.03 23.85 19.71 32.13 26.51 23.66 22.24
 27.55 26.4  26.9  26.71 19.78 22.47 30.74 32.99 19.72 24.07 32.46 40.87
 24.29 35.93 47.37 52.67 39.81 45.76 45.86 44.67 51.89 47.73 41.87 32.86
 48.6  37.59 34.5  28.05 47.66 39.03 32.6  23.39 40.32 36.93 28.78 22.26
 37.02 27.73 24.9  24.01 32.23 32.09 24.61 18.91 23.05 25.17 26.82 32.08
 23.09 26.02 27.71 32.34 19.5  23.64 27.9  35.35 15.85 27.54 37.79 49.4
 15.92 32.41 44.47 55.41 32.81 41.18 50.78 67.13 56.33 48.35 47.62 48.14
 57.93 53.08 42.68 34.74 55.47 39.67 34.9  30.46 43.04 33.96 32.25 22.52]"
"[26.86 28.16 27.06 31.18 36.08 43.89 41.87 36.98 34.32 32.06 29.9  27.9
 27.8  27.73 27.28 33.06 38.   44.57 52.19 47.95 40.5  34.92 31.38 29.74]","[33.98 31.04 25.07 22.27 32.58 32.03 23.85 19.71 32.13 26.51 23.66 22.24
 27.55 26.4  26.9  26.71 19.78 22.47 30.74 32.99 19.72 24.07 32.46 40.87
 24.29 35.93 47.37 52.67 39.81 45.76 45.86 44.67 51.89 47.73 41.87 32.86
 48.6  37.59 34.5  28.05 47.66 39.03 32.6  23.39 40.32 36.93 28.78 22.26
 37.02 27.73 24.9  24.01 32.23 32.09 24.61 18.91 23.05 25.17 26.82 32.08
 23.09 26.02 27.71 32.34 19.5  23.64 27.9  35.35 15.85 27.54 37.79 49.4
 15.92 32.41 44.47 55.41 32.81 41.18 50.78 67.13 56.33 48.35 47.62 48.14
 57.93 53.08 42.68 34.74 55.47 39.67 34.9  30.46 43.04 33.96 32.25 22.52]","[29.58 28.67 30.08 32.39 38.59 45.75 48.31 45.13 39.51 38.91 37.93 37.35
 37.55 37.98 37.82 44.97 50.05 53.86 54.28 48.94 40.61 35.85 33.07 33.11]","[36.67 33.12 27.55 24.76 33.49 31.89 25.91 24.33 32.51 28.83 25.07 24.53
 29.9  25.79 26.72 25.92 23.82 24.22 29.8  32.99 24.56 27.35 34.5  45.56
 22.38 32.99 46.78 54.57 41.79 45.36 47.95 50.72 56.39 53.11 46.03 40.89
 53.53 45.86 41.73 35.15 45.13 38.59 37.92 34.24 39.12 36.83 39.47 34.89
 39.97 35.22 35.37 36.97 38.16 38.89 35.45 32.06 31.83 34.24 36.23 40.04
 32.7  35.43 36.34 38.56 32.09 37.01 38.94 43.21 35.03 40.06 46.39 55.62
 37.14 43.42 53.96 63.69 45.97 50.08 56.31 61.26 66.8  56.7  50.45 45.95
 61.85 55.8  44.55 36.19 56.39 42.64 38.58 31.15 45.09 35.06 34.04 24.79]"
"[29.58 28.67 30.08 32.39 38.59 45.75 48.31 45.13 39.51 38.91 37.93 37.35
 37.55 37.98 37.82 44.97 50.05 53.86 54.28 48.94 40.61 35.85 33.07 33.11]","[36.67 33.12 27.55 24.76 33.49 31.89 25.91 24.33 32.51 28.83 25.07 24.53
 29.9  25.79 26.72 25.92 23.82 24.22 29.8  32.99 24.56 27.35 34.5  45.56
 22.38 32.99 46.78 54.57 41.79 45.36 47.95 50.72 56.39 53.11 46.03 40.89
 53.53 45.86 41.73 35.15 45.13 38.59 37.92 34.24 39.12 36.83 39.47 34.89
 39.97 35.22 35.37 36.97 38.16 38.89 35.45 32.06 31.83 34.24 36.23 40.04
 32.7  35.43 36.34 38.56 32.09 37.01 38.94 43.21 35.03 40.06 46.39 55.62
 37.14 43.42 53.96 63.69 45.97 50.08 56.31 61.26 66.8  56.7  50.45 45.95
 61.85 55.8  44.55 36.19 56.39 42.64 38.58 31.15 45.09 35.06 34.04 24.79]","[32.01 31.23 31.93 33.17 42.36 57.   56.11 41.95 38.   36.97 35.72 34.05
 33.17 33.03 35.79 40.62 50.04 66.75 68.91 52.9  44.58 37.94 33.26 32.02]","[32.91 33.58 33.23 32.   32.43 30.81 27.6  23.88 33.21 29.79 27.23 26.39
 30.05 29.51 28.85 29.39 23.48 25.25 33.18 36.92 23.2  29.03 33.68 41.19
 22.88 35.34 44.75 53.89 57.99 60.53 57.94 52.45 75.57 66.07 47.83 35.81
 59.2  46.13 38.67 30.86 47.97 38.04 34.5  27.02 38.54 34.08 33.68 28.13
 37.79 30.68 32.32 28.34 33.63 32.62 30.42 26.89 23.16 29.21 33.1  39.46
 22.91 27.11 34.13 41.04 23.08 28.73 37.49 42.46 20.83 31.93 45.85 64.03
 28.01 38.54 57.94 79.38 55.97 63.46 76.78 79.97 84.69 72.72 64.45 58.04
 74.13 62.19 45.16 35.96 62.88 45.68 44.61 32.8  47.52 38.4  33.02 23.84]"
"[32.01 31.23 31.93 33.17 42.36 57.   56.11 41.95 38.   36.97 35.72 34.05
 33.17 33.03 35.79 40.62 50.04 66.75 68.91 52.9  44.58 37.94 33.26 32.02]","[32.91 33.58 33.23 32.   32.43 30.81 27.6  23.88 33.21 29.79 27.23 26.39
 30.05 29.51 28.85 29.39 23.48 25.25 33.18 36.92 23.2  29.03 33.68 41.19
 22.88 35.34 44.75 53.89 57.99 60.53 57.94 52.45 75.57 66.07 47.83 35.81
 59.2  46.13 38.67 30.86 47.97 38.04 34.5  27.02 38.54 34.08 33.68 28.13
 37.79 30.68 32.32 28.34 33.63 32.62 30.42 26.89 23.16 29.21 33.1  39.46
 22.91 27.11 34.13 41.04 23.08 28.73 37.49 42.46 20.83 31.93 45.85 64.03
 28.01 38.54 57.94 79.38 55.97 63.46 76.78 79.97 84.69 72.72 64.45 58.04
 74.13 62.19 45.16 35.96 62.88 45.68 44.61 32.8  47.52 38.4  33.02 23.84]","[30.2  30.03 29.41 30.18 36.64 41.93 40.64 37.9  34.91 33.01 32.01 30.53
 31.21 31.14 31.94 36.99 42.47 55.36 51.81 45.41 38.48 33.95 30.28 30.17]","[41.1  38.05 32.44 23.64 40.71 32.6  23.98 23.53 32.42 27.12 24.54 23.79
 30.57 29.64 26.06 24.43 22.83 22.93 27.4  26.49 25.08 23.46 31.65 38.33
 24.79 35.25 41.95 46.44 44.89 49.04 43.89 37.2  50.94 44.17 39.5  31.88
 49.07 39.34 35.68 24.25 41.59 34.61 28.9  21.21 40.03 33.63 31.33 24.46
 34.1  30.67 26.53 24.08 37.56 30.94 26.62 23.36 23.21 28.25 32.71 39.42
 19.9  22.99 34.43 37.07 20.94 25.23 39.   46.21 17.56 31.16 43.73 57.91
 26.65 34.83 51.38 69.48 43.56 48.99 59.81 63.12 68.8  55.34 45.27 41.68
 66.86 56.88 38.43 31.93 52.15 42.23 37.73 27.44 40.66 36.03 34.73 21.67]"
"[30.2  30.03 29.41 30.18 36.64 41.93 40.64 37.9  34.91 33.01 32.01 30.53
 31.21 31.14 31.94 36.99 42.47 55.36 51.81 45.41 38.48 33.95 30.28 30.17]","[41.1  38.05 32.44 23.64 40.71 32.6  23.98 23.53 32.42 27.12 24.54 23.79
 30.57 29.64 26.06 24.43 22.83 22.93 27.4  26.49 25.08 23.46 31.65 38.33
 24.79 35.25 41.95 46.44 44.89 49.04 43.89 37.2  50.94 44.17 39.5  31.88
 49.07 39.34 35.68 24.25 41.59 34.61 28.9  21.21 40.03 33.63 31.33 24.46
 34.1  30.67 26.53 24.08 37.56 30.94 26.62 23.36 23.21 28.25 32.71 39.42
 19.9  22.99 34.43 37.07 20.94 25.23 39.   46.21 17.56 31.16 43.73 57.91
 26.65 34.83 51.38 69.48 43.56 48.99 59.81 63.12 68.8  55.34 45.27 41.68
 66.86 56.88 38.43 31.93 52.15 42.23 37.73 27.44 40.66 36.03 34.73 21.67]","[30.07 30.03 30.38 32.31 40.   43.93 41.   36.68 34.8  34.13 31.95 31.23
 30.81 31.57 32.28 40.47 48.75 59.56 57.77 45.95 36.97 34.68 34.07 31.92]","[29.95 32.79 31.31 31.91 35.2  29.85 26.47 23.9  33.02 28.71 28.67 29.16
 31.08 29.06 31.17 30.77 22.99 24.32 32.35 34.86 29.56 31.61 38.19 40.98
 24.51 35.09 42.31 54.26 47.53 52.63 43.88 40.15 58.27 49.75 39.02 33.75
 55.12 42.03 35.83 24.26 49.8  37.55 33.45 21.94 40.8  35.44 34.65 28.
 39.28 32.45 30.44 31.01 36.13 33.33 29.74 23.76 27.18 31.44 29.99 37.14
 23.   31.71 35.19 40.34 22.64 32.46 37.56 46.69 24.13 33.03 45.39 57.91
 33.9  40.52 56.37 75.67 53.5  58.1  63.56 64.9  78.67 60.43 50.35 42.87
 65.13 55.98 39.34 33.79 51.29 42.03 38.61 27.65 42.5  36.69 35.49 24.63]"
"[30.07 30.03 30.38 32.31 40.   43.93 41.   36.68 34.8  34.13 31.95 31.23
 30.81 31.57 32.28 40.47 48.75 59.56 57.77 45.95 36.97 34.68 34.07 31.92]","[29.95 32.79 31.31 31.91 35.2  29.85 26.47 23.9  33.02 28.71 28.67 29.16
 31.08 29.06 31.17 30.77 22.99 24.32 32.35 34.86 29.56 31.61 38.19 40.98
 24.51 35.09 42.31 54.26 47.53 52.63 43.88 40.15 58.27 49.75 39.02 33.75
 55.12 42.03 35.83 24.26 49.8  37.55 33.45 21.94 40.8  35.44 34.65 28.
 39.28 32.45 30.44 31.01 36.13 33.33 29.74 23.76 27.18 31.44 29.99 37.14
 23.   31.71 35.19 40.34 22.64 32.46 37.56 46.69 24.13 33.03 45.39 57.91
 33.9  40.52 56.37 75.67 53.5  58.1  63.56 64.9  78.67 60.43 50.35 42.87
 65.13 55.98 39.34 33.79 51.29 42.03 38.61 27.65 42.5  36.69 35.49 24.63]","[30.86 30.82 30.03 30.25 32.97 34.24 36.29 35.5  29.51 27.5  26.83 26.84
 27.01 28.03 28.03 33.29 36.93 42.39 38.75 36.29 34.95 31.67 29.08 28.65]","[33.51 34.8  35.6  37.96 40.38 34.62 26.96 23.91 36.31 34.55 30.95 28.58
 36.33 32.98 32.85 30.36 31.96 27.88 34.72 35.83 26.62 26.8  33.31 35.91
 34.71 36.99 38.85 41.02 38.77 39.55 34.16 30.21 41.04 39.51 38.5  31.63
 48.59 41.19 35.39 25.05 43.53 34.35 27.16 20.13 37.48 30.41 26.16 20.28
 35.66 25.33 25.03 21.26 32.38 25.86 23.64 21.63 25.24 26.73 27.48 32.43
 22.83 27.18 32.95 37.9  18.57 23.67 34.92 42.37 19.8  30.01 41.16 60.29
 26.62 33.81 42.14 57.95 38.22 42.5  46.58 47.19 51.21 40.56 39.76 34.8
 46.27 41.93 35.25 29.13 43.36 35.25 35.58 26.46 37.42 30.87 34.68 23.88]"
"[30.86 30.82 30.03 30.25 32.97 34.24 36.29 35.5  29.51 27.5  26.83 26.84
 27.01 28.03 28.03 33.29 36.93 42.39 38.75 36.29 34.95 31.67 29.08 28.65]","[33.51 34.8  35.6  37.96 40.38 34.62 26.96 23.91 36.31 34.55 30.95 28.58
 36.33 32.98 32.85 30.36 31.96 27.88 34.72 35.83 26.62 26.8  33.31 35.91
 34.71 36.99 38.85 41.02 38.77 39.55 34.16 30.21 41.04 39.51 38.5  31.63
 48.59 41.19 35.39 25.05 43.53 34.35 27.16 20.13 37.48 30.41 26.16 20.28
 35.66 25.33 25.03 21.26 32.38 25.86 23.64 21.63 25.24 26.73 27.48 32.43
 22.83 27.18 32.95 37.9  18.57 23.67 34.92 42.37 19.8  30.01 41.16 60.29
 26.62 33.81 42.14 57.95 38.22 42.5  46.58 47.19 51.21 40.56 39.76 34.8
 46.27 41.93 35.25 29.13 43.36 35.25 35.58 26.46 37.42 30.87 34.68 23.88]","[27.8  26.97 26.12 25.91 25.87 27.8  29.07 29.   25.89 25.88 25.83 25.03
 25.01 25.39 26.4  30.97 41.52 47.13 46.99 40.94 37.49 34.52 33.67 32.95]","[37.11 31.   25.79 25.65 35.38 31.34 31.18 24.42 31.63 30.13 30.04 29.3
 24.37 26.42 28.05 27.22 26.11 25.11 29.92 29.49 21.73 23.66 29.55 29.65
 25.39 27.6  24.61 22.38 30.8  29.63 28.36 26.96 35.25 35.29 27.94 23.88
 38.99 35.11 26.63 18.8  35.84 28.7  25.86 17.28 28.79 27.16 27.5  18.46
 31.05 22.96 23.62 16.98 27.74 21.4  22.93 20.19 20.77 22.48 24.07 29.19
 15.76 22.48 28.16 34.14 13.   28.78 31.71 40.52 14.74 24.63 38.55 55.68
 28.56 34.35 41.36 49.58 38.06 44.25 44.69 49.63 51.19 49.63 45.16 41.37
 51.72 46.67 38.82 33.99 42.67 39.3  37.98 31.18 40.1  36.28 36.29 26.92]"
"[27.8  26.97 26.12 25.91 25.87 27.8  29.07 29.   25.89 25.88 25.83 25.03
 25.01 25.39 26.4  30.97 41.52 47.13 46.99 40.94 37.49 34.52 33.67 32.95]","[37.11 31.   25.79 25.65 35.38 31.34 31.18 24.42 31.63 30.13 30.04 29.3
 24.37 26.42 28.05 27.22 26.11 25.11 29.92 29.49 21.73 23.66 29.55 29.65
 25.39 27.6  24.61 22.38 30.8  29.63 28.36 26.96 35.25 35.29 27.94 23.88
 38.99 35.11 26.63 18.8  35.84 28.7  25.86 17.28 28.79 27.16 27.5  18.46
 31.05 22.96 23.62 16.98 27.74 21.4  22.93 20.19 20.77 22.48 24.07 29.19
 15.76 22.48 28.16 34.14 13.   28.78 31.71 40.52 14.74 24.63 38.55 55.68
 28.56 34.35 41.36 49.58 38.06 44.25 44.69 49.63 51.19 49.63 45.16 41.37
 51.72 46.67 38.82 33.99 42.67 39.3  37.98 31.18 40.1  36.28 36.29 26.92]","[32.06 32.23 32.63 33.7  50.07 69.32 61.99 49.18 45.7  43.74 40.91 38.96
 38.25 38.39 43.46 53.02 55.97 67.13 59.46 55.65 47.87 39.44 38.33 35.26]","[37.85 35.65 31.57 30.59 34.91 35.4  34.66 32.22 31.96 32.14 32.85 34.53
 30.99 30.85 34.63 35.18 27.95 30.57 35.08 40.39 23.86 27.7  36.68 57.14
 37.03 48.92 52.33 62.32 66.44 73.69 74.24 73.02 69.05 68.08 58.48 49.48
 63.06 53.22 45.66 33.62 55.29 44.69 43.1  34.04 48.17 42.54 43.02 34.53
 50.87 40.63 37.01 34.46 41.97 40.16 39.3  36.48 33.31 35.34 41.62 44.33
 32.79 37.64 40.88 43.87 32.52 39.56 46.05 57.32 34.1  45.9  54.03 66.66
 40.64 48.74 61.96 75.37 63.21 65.96 72.19 70.49 79.21 63.15 54.95 47.55
 74.46 62.75 47.31 40.73 57.95 47.56 45.08 34.85 49.58 38.02 40.57 30.28]"
"[32.06 32.23 32.63 33.7  50.07 69.32 61.99 49.18 45.7  43.74 40.91 38.96
 38.25 38.39 43.46 53.02 55.97 67.13 59.46 55.65 47.87 39.44 38.33 35.26]","[37.85 35.65 31.57 30.59 34.91 35.4  34.66 32.22 31.96 32.14 32.85 34.53
 30.99 30.85 34.63 35.18 27.95 30.57 35.08 40.39 23.86 27.7  36.68 57.14
 37.03 48.92 52.33 62.32 66.44 73.69 74.24 73.02 69.05 68.08 58.48 49.48
 63.06 53.22 45.66 33.62 55.29 44.69 43.1  34.04 48.17 42.54 43.02 34.53
 50.87 40.63 37.01 34.46 41.97 40.16 39.3  36.48 33.31 35.34 41.62 44.33
 32.79 37.64 40.88 43.87 32.52 39.56 46.05 57.32 34.1  45.9  54.03 66.66
 40.64 48.74 61.96 75.37 63.21 65.96 72.19 70.49 79.21 63.15 54.95 47.55
 74.46 62.75 47.31 40.73 57.95 47.56 45.08 34.85 49.58 38.02 40.57 30.28]","[34.91 34.67 34.96 35.91 45.23 56.76 53.69 53.53 50.95 48.82 45.15 44.98
 45.09 45.11 48.08 51.22 56.99 63.43 56.05 51.2  46.18 37.49 38.08 35.55]","[40.38 39.15 34.95 34.4  36.31 37.03 37.33 38.56 36.33 34.87 37.96 39.06
 34.69 34.69 38.51 39.08 30.39 34.06 39.35 41.91 30.39 34.01 40.25 46.94
 31.88 45.36 53.22 57.09 57.41 60.14 56.67 53.34 66.83 62.05 53.68 41.7
 64.07 55.92 52.76 36.63 61.42 50.16 49.23 34.43 54.99 48.95 42.7  33.02
 49.54 44.15 39.62 39.   44.87 44.22 41.67 38.33 35.34 40.05 43.56 46.38
 30.75 40.02 44.46 47.18 34.07 47.92 51.11 59.   34.95 49.89 55.05 63.
 38.44 53.27 62.08 73.77 61.67 65.82 66.29 67.66 68.15 62.02 56.31 45.75
 65.2  54.68 52.16 37.94 55.95 45.3  46.17 36.28 39.79 38.2  38.44 28.56]"
"[34.91 34.67 34.96 35.91 45.23 56.76 53.69 53.53 50.95 48.82 45.15 44.98
 45.09 45.11 48.08 51.22 56.99 63.43 56.05 51.2  46.18 37.49 38.08 35.55]","[40.38 39.15 34.95 34.4  36.31 37.03 37.33 38.56 36.33 34.87 37.96 39.06
 34.69 34.69 38.51 39.08 30.39 34.06 39.35 41.91 30.39 34.01 40.25 46.94
 31.88 45.36 53.22 57.09 57.41 60.14 56.67 53.34 66.83 62.05 53.68 41.7
 64.07 55.92 52.76 36.63 61.42 50.16 49.23 34.43 54.99 48.95 42.7  33.02
 49.54 44.15 39.62 39.   44.87 44.22 41.67 38.33 35.34 40.05 43.56 46.38
 30.75 40.02 44.46 47.18 34.07 47.92 51.11 59.   34.95 49.89 55.05 63.
 38.44 53.27 62.08 73.77 61.67 65.82 66.29 67.66 68.15 62.02 56.31 45.75
 65.2  54.68 52.16 37.94 55.95 45.3  46.17 36.28 39.79 38.2  38.44 28.56]","[34.92 34.84 35.35 37.32 48.31 66.14 66.73 56.07 52.79 51.7  46.58 44.73
 45.   45.6  48.83 55.92 69.85 80.01 73.08 57.69 50.79 43.92 39.54 35.64]","[ 48.16  39.01  36.92  32.87  37.93  36.45  36.97  36.28  35.78  30.69
  37.13  37.49  33.54  34.16  37.19  38.16  30.67  34.4   40.25  45.33
  28.55  30.46  44.9   51.03  35.7   47.9   61.91  66.28  64.14  71.7
  71.13  66.42  78.58  74.2   62.21  56.48  69.04  61.91  55.27  42.35
  68.18  55.94  48.65  39.23  62.96  58.1   51.59  40.71  56.52  44.66
  40.02  39.02  49.2   48.1   43.27  39.06  39.1   42.25  45.07  48.73
  39.06  46.69  47.58  49.73  36.73  44.41  52.05  61.97  35.46  45.47
  64.89  92.44  44.96  62.2   80.21 109.27  71.47  77.08  89.95  92.97
  94.15  80.73  71.28  63.18  84.33  67.15  56.63  42.39  71.15  53.07
  51.05  39.06  57.7   46.92  41.21  35.96]"
"[34.92 34.84 35.35 37.32 48.31 66.14 66.73 56.07 52.79 51.7  46.58 44.73
 45.   45.6  48.83 55.92 69.85 80.01 73.08 57.69 50.79 43.92 39.54 35.64]","[ 48.16  39.01  36.92  32.87  37.93  36.45  36.97  36.28  35.78  30.69
  37.13  37.49  33.54  34.16  37.19  38.16  30.67  34.4   40.25  45.33
  28.55  30.46  44.9   51.03  35.7   47.9   61.91  66.28  64.14  71.7
  71.13  66.42  78.58  74.2   62.21  56.48  69.04  61.91  55.27  42.35
  68.18  55.94  48.65  39.23  62.96  58.1   51.59  40.71  56.52  44.66
  40.02  39.02  49.2   48.1   43.27  39.06  39.1   42.25  45.07  48.73
  39.06  46.69  47.58  49.73  36.73  44.41  52.05  61.97  35.46  45.47
  64.89  92.44  44.96  62.2   80.21 109.27  71.47  77.08  89.95  92.97
  94.15  80.73  71.28  63.18  84.33  67.15  56.63  42.39  71.15  53.07
  51.05  39.06  57.7   46.92  41.21  35.96]","[34.5  33.98 34.39 35.39 43.16 52.54 58.92 56.92 51.9  50.01 42.12 39.62
 37.77 36.88 37.42 44.   50.9  61.97 56.93 50.96 44.95 37.4  34.33 33.1 ]","[48.13 42.8  39.15 37.49 37.39 37.5  37.07 35.11 35.87 35.81 35.88 35.64
 36.3  35.64 36.26 35.91 29.26 29.86 37.06 37.34 29.68 31.13 40.15 46.72
 29.78 42.92 50.9  52.94 48.64 55.06 55.18 53.36 67.51 61.87 55.3  47.85
 66.37 60.56 52.8  43.65 61.82 52.29 47.34 41.26 55.   52.23 50.66 42.45
 49.07 43.36 39.37 36.82 46.62 44.26 38.43 37.29 34.81 37.24 39.09 44.79
 30.64 35.8  37.73 43.77 29.39 36.1  37.79 47.21 30.35 41.08 48.47 61.83
 37.05 43.84 53.9  72.53 49.86 56.61 63.26 71.91 66.71 56.91 49.99 44.58
 62.83 53.16 49.64 40.83 57.51 46.01 44.59 36.58 46.72 37.27 36.14 29.68]"
"[34.5  33.98 34.39 35.39 43.16 52.54 58.92 56.92 51.9  50.01 42.12 39.62
 37.77 36.88 37.42 44.   50.9  61.97 56.93 50.96 44.95 37.4  34.33 33.1 ]","[48.13 42.8  39.15 37.49 37.39 37.5  37.07 35.11 35.87 35.81 35.88 35.64
 36.3  35.64 36.26 35.91 29.26 29.86 37.06 37.34 29.68 31.13 40.15 46.72
 29.78 42.92 50.9  52.94 48.64 55.06 55.18 53.36 67.51 61.87 55.3  47.85
 66.37 60.56 52.8  43.65 61.82 52.29 47.34 41.26 55.   52.23 50.66 42.45
 49.07 43.36 39.37 36.82 46.62 44.26 38.43 37.29 34.81 37.24 39.09 44.79
 30.64 35.8  37.73 43.77 29.39 36.1  37.79 47.21 30.35 41.08 48.47 61.83
 37.05 43.84 53.9  72.53 49.86 56.61 63.26 71.91 66.71 56.91 49.99 44.58
 62.83 53.16 49.64 40.83 57.51 46.01 44.59 36.58 46.72 37.27 36.14 29.68]","[33.55 32.25 34.08 35.29 48.58 51.28 50.8  46.04 41.36 38.19 35.42 34.78
 34.46 35.45 36.22 43.4  50.49 52.34 52.49 51.51 48.14 38.72 37.39 32.66]","[37.05 35.99 32.8  32.52 35.34 34.2  33.15 29.65 35.61 34.09 34.22 33.96
 33.1  33.33 34.21 33.74 28.9  29.68 35.12 36.7  29.75 30.46 36.4  40.89
 36.29 46.28 54.17 59.6  51.75 53.87 51.84 48.69 71.37 60.07 44.94 40.82
 60.46 46.74 43.9  36.07 54.05 43.17 38.09 33.56 48.71 41.04 37.13 32.14
 43.94 37.4  34.57 33.2  39.28 37.43 35.16 33.06 29.88 33.4  34.86 40.33
 29.96 34.5  36.2  41.76 30.6  36.17 36.87 48.9  29.69 38.05 46.6  65.97
 36.32 44.67 53.07 74.12 45.05 53.17 59.49 62.06 69.27 54.84 52.34 44.92
 64.25 52.28 45.93 40.94 57.56 47.43 47.53 37.04 48.65 41.04 40.42 37.34]"
